title,ask,time_now,user,answer,content
等会买松下UE13KK1怡涵去！格力的东西以后都不看，售后态度很差,[],2017-10-2 17:13,Quintrix,,['今天降温有点儿冷，打开G120自动模式27度，空调自动选择制暖，每次用G120都感觉当时的技术和性能真不是现在能取代的，毕竟G120算原装技术了，这么多年一点问题没有，风扇和挡板没有一点儿噪音大，有些机器用久了噪音会大，但G120一直始终如一，赞。']
等会买松下UE13KK1怡涵去！格力的东西以后都不看，售后态度很差,[],2017-10-2 17:40,jesson,['今天降温有点儿冷，打开G120自动模式27度，空调自动选择制暖，每次用G120都感觉当时的技术和性能真不是现在 ...'],['大马的机器比广东松下不知好多少。看不见的东西决定了机器的本质，这些东西，广东学不来。']
等会买松下UE13KK1怡涵去！格力的东西以后都不看，售后态度很差,[],2017-10-3 08:49,Quintrix,['大马的机器比广东松下不知好多少。看不见的东西决定了机器的本质，这些东西，广东学不来。'],['您注意过G120的功率显示吗，我那台机器制冷时变频功率灯只有四挡，全部点亮，三灯点亮，然后两个灯一个灯，没有四个灯亮过，换板子之前是五灯全亮，四灯然后就两个灯一个灯了，总是少一个灯的功率；制暖时是五个功率灯会一一减少，挺奇怪的，难道制冷只有四个功率。。']
等会买松下UE13KK1怡涵去！格力的东西以后都不看，售后态度很差,[],2017-10-3 09:08,jesson,['您注意过G120的功率显示吗，我那台机器制冷时变频功率灯只有四挡，全部点亮，三灯点亮，然后两个灯一个 ...'],['我这里开机能达到全部灯亮，过一段时间再慢慢减少，直至1-2个灯亮。']
等会买松下UE13KK1怡涵去！格力的东西以后都不看，售后态度很差,[],2017-10-3 09:18,Quintrix,['我这里开机能达到全部灯亮，过一段时间再慢慢减少，直至1-2个灯亮。'],['多谢，我这是开机会五个功率灯全亮，随着慢慢达到温度了，指示灯会减少，但制冷时不是一个一个减少的，例如开机是五个灯，然后四个灯，再就两个灯了，最后一个灯；后来换过一块儿板子，应该不是主板，小板子，因为遥控接收的问题，就变成开机五个灯，然后三个灯在两个一个灯这样，总是跳跃一个灯，观察好久了，不知为什么，难道不是五个功率。。只有四个，还是不需要某个功率直接就降下去了。但是制暖没换板子之前观察过，确实是一个一个灯熄灭，开机是五个灯。我基本用得是自动模式，从来不手工转换，因为这个机器当时买时就是为了自动选择模式，不要人工选择，这点很方便，这好像也是当时变频式空调的一大优点，定频是需要选择模式的，松下的变频机器几乎都不用选择模式，空调器的电脑根据室外和室内的温度选择最佳的运转模式，也是因为这个一直用了松下的机器。']
等会买松下UE13KK1怡涵去！格力的东西以后都不看，售后态度很差,[],2017-10-3 09:38,jesson,['多谢，我这是开机会五个功率灯全亮，随着慢慢达到温度了，指示灯会减少，但制冷时不是一个一个减少的，例 ...'],"['制冷，制热开机后都是五个灯全亮的，我没有用自动，制冷25-26，制热20-22，风量自动，风向手动，这个要吐槽下，', '回一个一个灭，也会一下子灭好几个，主要看外面环境温度，大热天逐渐灭，秋天会一下子灭好几个，只剩1-2个，最终剩一个。', '你的机器制冷无法5个灯，可以试试制冷开最低温度大风试试。']"
等会买松下UE13KK1怡涵去！格力的东西以后都不看，售后态度很差,[],2017-10-3 09:43,jesson,['多谢，我这是开机会五个功率灯全亮，随着慢慢达到温度了，指示灯会减少，但制冷时不是一个一个减少的，例 ...'],['我这个机器是移机过去的，原来是是重工定速，内机高度比这个矮，由于外墙管洞不想再动，故机器装了略高。好在天井也就9个平方，管的住。']
等会买松下UE13KK1怡涵去！格力的东西以后都不看，售后态度很差,[],2017-10-3 09:55,Quintrix,['制冷，制热开机后都是五个灯全亮的，我没有用自动，制冷25-26，制热20-22，风量自动，风向手动，这个要吐 ...'],['感觉G120有多种玩法。。我这机可以五个灯全亮，就是不能一个一个灭，不过您说也是，也许不需要那么微弱的功率调节了，温度快到达了，就一下子灭好多，但基本上是一个接一个熄灭，就是制冷不是总是跳跃一个灯，哈。像您说也是，这机会根据室内外温度自动调节功率，如果温差不是很大的情况下，会开机最低就一个灯的。。对了，这机器最后剩一个灯时也会停机的，我这些反馈都是在自动模式下，如果制冷到达温度了，最后一个灯也会熄灭，这时继续出风，但出一会儿，机内残留的冷气没有了，就停止不送风，上下导板也停止，机器完全停止，过一会儿再次开始送风，一会儿温度会上升了，这时绿色的功率显示灯亮一个，再次送冷气，就反复这样，当然一般要把温度打在26-28度之间，最好是27度肯定会这样，再低的不会，因为不好达到这个温度，我看说明书建议的制冷温度是27度，27度肯定会停机，再次启动也是最低功率，就反复这样。制暖是有了暖气后，导板开始往下吹，往地面送热风，达到了温度功率灯熄灭，但继续送残留的暖气，送完暖气后，导板自动上移，开始送风，一会儿绿灯亮起，继续送暖风，达到了温度后，导板继续往下移，吹地面，也是反复这样。我没单独用过制冷，制热和除湿，总觉得那个遥控器老开关翻盖麻烦，全是自动。']
等会买松下UE13KK1怡涵去！格力的东西以后都不看，售后态度很差,[],2017-10-3 10:00,jesson,['感觉G120有多种玩法。。我这机可以五个灯全亮，就是不能一个一个灭，不过您说也是，也许不需要那么微弱的 ...'],"['是的，制冷27度就会灭灯，不建议。', '据我观察，这个温度控制大概40秒左右一次。']"
等会买松下UE13KK1怡涵去！格力的东西以后都不看，售后态度很差,[],2017-10-3 10:10,Quintrix,"['是的，制冷27度就会灭灯，不建议。', '据我观察，这个温度控制大概40秒左右一次。']",['好的。。建议用用自动模式，挺方便的，哈。自动模式开机后，运转指示灯闪烁20下，就开始运转了，闪烁可能是机器的电脑在感应室内和室外温度，快速选择一个最佳的模式运转，当然有的时候如果气温差不多，自动运转开启后，会一直送风，这时估计是温度适宜，可以不开空调了，哈。对比过后期的松下自动模式，HE18自动模式运转指示灯要闪烁30秒再开始运转，比G120慢一些。']
等会买松下UE13KK1怡涵去！格力的东西以后都不看，售后态度很差,[],2017-10-3 11:54,jesson,['好的。。建议用用自动模式，挺方便的，哈。自动模式开机后，运转指示灯闪烁20下，就开始运转了，闪烁可能 ...'],"['哈哈，你也是松迷，', '我之前买了不少松下，国产后大多是低端机，目睹松下逐步的衰败，可能人家根本不想在天朝好好干呐。']"
等会买松下UE13KK1怡涵去！格力的东西以后都不看，售后态度很差,[],2017-10-8 06:42,chen861226,['国产制热全部是电辅热，包括格力。'],['如果不要求恒温除湿，只要求强劲制冷热，静音，温控好，是不是买电机rfj或者ygj基本就够了？']
